id,tweet,label
2526,Florida also reported a record number of cases today—close to 10k. Florida remains one of the few states that does not report how many people are currently hospitalized. https://t.co/1k6DhZBtew,real
2958,#COVID19 cases declined in most states in the last 7 days but COVID-19 is widespread in many areas particularly in the upper Great Plains Midwest and South. Six states reported over 10000 new cases in the last week. See more data: https://t.co/CEcelDa6Hb. https://t.co/564xEJy0BO,real
17,"Because of Donald Trump's negligence and incompetence:
 
- More than 110,000 people have died
- We have nearly 2 million cases of COVID-19
- Over 20 million Americans are out of work
 
And yet he’s patting himself on the back. Unbelievable.",fake
4195,PUBLICATION: #COVID19 #Coronavirus in Vo Italy ➡️43% asymptomatic infections across 2 surveys ➡️No difference in viral load symptomatic vs asymptomatic infections ➡️Mean serial interval 6.9 days ➡️Lockdown suppressed #SARSCoV2 transmission 🔰Full report https://t.co/aNGdy6g8pm https://t.co/pyrjEGQdgs,real
1636,Outbreaks in slaughter houses are due to false PCR tests - the PCR test can show positive results for coronaviruses of cattle or vaccines for cattle,fake
5,Populous states can generate large case counts but if you look at the new cases per million today 9 smaller states are showing more cases per million than California or Texas: AL AR ID KS KY LA MS NV and SC. https://t.co/1pYW6cWRaS,real
3631,Have you got a hangover or COVID-19? https://t.co/3WGSIpTjKg https://t.co/vufKbB9Bma,fake
6328,RT @CDCDirector: .@CDCgov to award $631 million to 64 state and local jurisdictions in support of our Nation’s response to #COVID19. These…,real
2922,"The virus does not settle in the air but is grounded, so it is not transmitted by air.",fake
2894,Our daily update is published. We've now tracked 626667 completed tests with more than ~100k reported over the last 24 hours. Note: We think we are capturing roughly 90% of tests completed. For state-by-state details see: https://t.co/PZrmH4bl5Y https://t.co/M2K5sM2i43,real
1351,Justice Secretary @RobertBuckland says children in school and their parents should be prioritised for #COVID19 testing after the NHS and social care #KayBurley Read the latest here: https://t.co/nXB33tzr7s https://t.co/mSa3NPiaHc,real
4183,The world has so far invested USD12 trillion in keeping economies moving. Investing in the COVAX Facility is the fastest way to end this #COVID19 pandemic and ensure a sustainable economic recovery.-@DrTedros,real
1298,Release date of ‘Girl With A Pearl Earring vs Predator’ delayed to October due to coronavirus https://t.co/BZEOCWpTrI,fake
2146,On the left we see the hotspots we've been tracking for weeks. On the right southern states that may be following behind them—cases have quadrupled since June 1. https://t.co/sKRJ6gNVKv,real
3028,Our daily update is published. States reported 986k tests 47k cases and 901 deaths. Today's testing numbers are the highest to date. https://t.co/eVVQawq4v3,real
5620,"Relax, I’m 6 feet away from you whining “essential workers”. Go ahead and take my picture, I don’t need to wear no stupid mask. Covid doesn’t affect anyone under 10% body fat BTW. The virus is only killing off obese people who never lifted weights in their lives.",fake
4037,Today there are again two people in hospital with COVID-19 – one each in Middlemore and North Shore hospitals. Neither is in ICU.⁣ ⁣,real
1001,About antibody testing... 1) It is necessary to separate out these tests. 2) Antibody testing remains a small portion of the cumulative tests performed. 2) US viral testing really has scaled up a ton. 4) Antibody tests have grown as a % of daily tests. Colorado e.g.: https://t.co/sCyn5aASMV,real
5336,Video of Chinese Prime Minister Li Keqiang visiting a mosque and offering prayers seeking protection to the country from coronavirus.,fake
2534,In a little over a week COVID-19 spread to over 44% of staff and campers at a Georgia sleep away camp. https://t.co/ns7i7n1JgK https://t.co/RbtBBM5YRV,real
2504,"@HSELive Everyone should also supplement with Vitamin D. Extensive clinical evidence that sufficient Vitamin D reduces severity of Covid-19, and other viruses. Chronic Vit D deficiency in Ireland – especially in winter. Appalling negligence that you do not advise Vit D supplementation.",fake
74,Our total number of confirmed cases of COVID-19 is now 1431 which is the number we report to the World Health Organization.,real
1800,"@GregMilamSky ""Tens of thousands of Oregonians have been driven from their homes. Hundreds will find those homes gone when they return."" US correspondent @GregMilamSky's eyewitness piece on the US wildfires https://t.co/iywSwHxMb7",real
2853,A spike in COVID-19 cases in the U.S. seen in June 2020 is due to increased testing.,fake
3222,The total number of active cases in managed isolation facilities in New Zealand is now 24.,real
5876,CDC: Sewage surveillance could be a leading indicator of changes to COVID-19 spread in a community. https://t.co/OATjXUpsoM,real
5112,#COVID19 symptoms take between 2-14 days to develop. Infected people with no symptoms (asymptomatic) or just mild symptoms can still infect others. #TakeResponsibility to protect others: ✅Observe physical distancing 🚶🏽 🚶🏽 ✅Wear a face mask😷 ✅Wash your hands frequently 💦 https://t.co/ZWpC9qOwYu,real
5597,Mitch McConnell says Senate will vote on coronavirus stimulus plan as soon as this week https://t.co/5GyPpH8Y0H,fake
5602,As of August 24 national forecasts suggest from 4000 to 8300 new deaths will be reported in the week ending September 19. These data predict 196000 to 207000 total reported #COVID19 deaths in the US by September 19. Learn more: https://t.co/Ft6cgmaMPX. https://t.co/9LBcebnbBS,real
2187,Different lockdown rules are in place across the country with curfews for some and limits on household gatherings for others. Click below to find out what restrictions are in place in your area 👇 https://t.co/zFUWup75Js,real
3789,We are pleased to announce the inclusion of the Federal Medical Centre GeneXpert laboratory Gusau Zamfara to the NCDC Molecular Laboratory Network. There are currently 64 laboratories with the capacity to test for #COVID19 in the #NCDCLabNetwork. #TakeResponsibility https://t.co/1V8kwMaDrb,real
4354,RT @CDCGlobal: Even if countries are under restrictions due to #COVID19 people with #HIV must continue to receive their medication. Learn…,real
2819,"📚There’s a ‘camel library’ in Ethiopia that has reached more than 22,000 children forced out of #school by #COVID19.

Education for all!
🇪🇹🐫#Monday #MondayMorning #MondayVibes #Education https://t.co/PoNcoTqVEW",fake
4042,We want to preview some changes we’ll be making this week as we enter our 3rd week. We never thought we’d still be doing this when we first launched this project. We imagined the @CDCgov would take over. Now we have to rebuild ourselves for sustainability.,real
4045,vitamin D supplements can prevent a COVID-19 infection and reduce severity.,fake
269,There is no pandemic,fake
842,Neither The Viral Post On Coronavirus (COVID-19) Is From UNICEF Nor It Is Accurate,fake
5644,"China happy that all this Huawei business is distracting from their genocide

https://t.co/UoIPnkhCnr #HuaweiWatchGT2 #ChinaCoronaVirus #corononavirus https://t.co/p5jhShy7cK",fake
5542,@DWildemuth Normally: cases and deaths as the leading and trailing indicators. But I would say that any state with 500 people on ventilators goes on the list regardless of case or death count.,real
3535,Skin lesions and neutropenic fever. Solve this case now. https://t.co/FLd1W9v8bE https://t.co/PWPmk8rx00,real
2689,Watch live: Boris Johnson addresses the nation after announcing new #coronavirus restrictions in England during a House of Commons statement https://t.co/bS1nwzmbWL https://t.co/Q9WCa3ynBo,real
3437,West Bengal CM Mamata Banerjee has extended current lockdown till 31 July to contain COVID-19 infections in the state. Under Delhi government’s new response plan all houses will be screened by 6 July. #COVID__19 #CoronavirusFacts https://t.co/t6PldVjip9,fake
4882,"Citizen journalist #ChenQiushi released but under house arrest. #ZhangZhan is having a hunger strike in jail. No words about #FangBin yet. They were all arrested for covering the #COVID #CCPVirus situation in #Wuhan.
#陳秋實 被監視居住 #張展 監獄絕食抗議 https://t.co/ACTUDGBtfU",fake
5263,On the 3rd of September 2020 we erroneously reported 1 additional confirmed case in our summary. The new confirmed cases are 124 and the total is 54587. We apologise for this error and remain committed to ensuring transparent and accurate reporting of test results. https://t.co/rDh7CEbCN6,real
3762,As of today there are 1549 Dedicated #COVID19 hospitals 3092 Dedicated #COVID Health Centres 11555 #COVID_19 Care Centres and 12949 #QuarantineCentres #COVID__19 #COVIDー19 #COVIDUpdates #CoronaUpdates #coronavirus #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/6vawRQI0Ph,real
115,Cabinet Office Minister Michael Gove says 'there's going to be a shift of emphasis' on working from home in the new #COVID19 restrictions. #KayBurley Get the latest #coronavirus news: https://t.co/hk8hrup8AY https://t.co/q8Btm4YE1P,real
1528,Coronavirus Crisis Rivaled only by Hypochondria Epidemic https://t.co/NynVq777yt #health #coronavirus #disease #covid19 #prostatecancer,fake
1420,The Navajo Nation has the largest per-capita #COVID19 infection rate in the U.S. https://t.co/A0UBGRXkvg,real
5962,A biomedical researcher with 12 years of laboratory experience debunks the established conclusions about the COVID-19 pandemic.,fake
3038,5 pictures show people who were alledegedly infected with Staphylococcus bacteria because of masks during the pandemic,fake
3344,"Horrific handling, No respect 4""Bier of a citizen "" I.e Reality Hw CORONA Downgraded d Dignity..!! It shud b Applied 2 BIER Minister's of KA @csogok At least 10 ministers shud undergo severe COVID 19 Ventilatoins at Govt Hospital ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಕುರುಡನೂ ಕೂಡ ನೋಡ್ತಾನೆ..! @BSYBJP https://t.co/TbKw6DRxN8",fake
2751,• At Level 2 you will be able to move around the country but follow public health guidelines. More information is available on https://t.co/87bOO8ehz8,real
6064,Goggles face shields are not universally recommended Fauci says but if you really want to be complete you should probably use if you can. https://t.co/v2Cy20q0WO,real
3700,RT @MoHFW_INDIA: #IndiaFightsCorona As India rides the wave of an upsurge in testing many States/UTs have exceeded 140 tests/day/million…,real
3330,@LBGoodnessGrows @JamesDSteinberg @RapidTests @SteveFDA @CDCDirector @HHS_ASH @ASlavitt @ashishkjha @jhuber @CT_Bergstrom @paulmromer @mcuban @michaelmina_lab @DrTomFrieden @RanuDhillon @CarlosdelRio7 @ltgrusselhonore Blame CHYNA for this lab manufactured disease and democrats for funding the Wuhan lab and sham impeachment while this Kung Flu was being secretly imported from Chyna while their domestic transportation was under lockdown. Criticize trump for flight ban from Chyna NOW?,fake
137,A video clip shows a doctor couple who died after treating 134 COVID-19 patients.,fake
5262,As of today acc to @MoHFW_INDIA there are a total of 2404585 recovered #COVID19 cases (#RecoveryRate of 75.92%) in India. #COVID__19 #COVID #COVID_19 #COVIDー19 #COVIDUpdates #CoronaUpdates #Corona #coronavirus #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/sUFMkbQVrW,real
955,???My wife is suffering from coronavirus and she is pregnant. The doctor said she won???t survive it.??�,fake
3853,@anjan1588 @COVIDNewsByMIB @MoHFW_INDIA @PMOIndia @HMOIndia @PIBHomeAffairs @drharshvardhan @PrakashJavdekar @PIB_India @DDNewslive @airnewsalerts @ndmaindia All efforts are in progress worldwide for vaccine development which are in various stages of development . In India 3 #COVID19 vaccine trials are underway. The DCGI has permitted Serum Institute of India (SII) to conduct Phase 3 trials of the vaccine developed by the Oxford Uni,real
5782,Update from the @minhealthnz ​ There are no new cases of COVID-19 to report in New Zealand today. ​ ​ The number of active cases in New Zealand remains at 18 all of which are in managed isolation or quarantine facilities. There are no cases of COVID-19 in the community.,real
2372,"Self-quarantined workforce discovers 95% of all jobs could have just been an e-mail

https://t.co/LewOdsfF62 #covid-19 #coronavirus #WorkFromHome https://t.co/plbF6g3IEW",fake
3513,Our total number of confirmed cases remains at 1180 which is the number we report to the World Health Organization. ​ ​ One person remains in Auckland City Hospital in a stable condition on a ward.,real
1186,RT @MoHFW_INDIA: #IndiaFightsCorona @WHO has advised 140 tests per day per million population. With focussed Centre led efforts and effec…,real
864,An emerging policy consensus suggests that states should wait to reopen until cases have steadily decreased (an R(t) less than 1.0) for at least two consecutive weeks.,real
4141,Writer sees sales soar thanks to coronavirus https://t.co/yHIEaKMC0k #coronavirus #selfdepricating,fake
1417,The coming weeks could see a possible increase of #COVID19 cases as states reopen. It’s too soon to tell if this will happen but CDC is working closely with state health departments to monitor activity. Learn more about COVID-19: https://t.co/Ie7Kqshz2p https://t.co/Tdh87rBM3B,real
1287,3/3 We are aware of ongoing clinical trials conducted by scientists in the UK and will work with our sister agencies to evaluate this emerging data on the use of Dexamethasone. We will inform the general public on outcomes following scientific review and validation,real
3624,RT @drharshvardhan: #CoronaVirusUpdates 79% of the new recovered cases are being reported from 10 States/UTs viz. Maharashtra Karnataka…,real
86,We can now say there are 33 cases in the Mt Roskill Evangelical Fellowship group and 13 cases in the bereavement sub-cluster which includes the cases whose source of infection was the bereavement events.,real
65,Justin Trudeau Resigns Amidst Coronavirus Pandemic https://t.co/hKmcnbXSnB,fake
449,"Strong voices like @VinGuptaMD are vital during this time. ""Large portions of this country are not corona free"" https://t.co/fk67uMIjV0",real
5812,"Man Becomes Fluent In Spanish, Completes Physics Degree &amp; Learns To Code While Patiently Waiting For Covid-19 Test Result https://t.co/yqLzdmKxjF",fake
6380,"???I've always known this is a real, this is a pandemic. I've felt it was a pandemic long before it was called a pandemic.??�",fake
859,It is best to shave your beard to avoid being infected by the coronavirus.,fake
2172,States reported ~28k new cases today. Because of greater testing availability we're confirming a larger percentage of cases than in March and April. Still the case numbers are growing quickly. Today's case number is the second-highest Monday in our data. https://t.co/Wx9PVLfNav,real
638,Our total number of confirmed cases is now 1161.⁣ ⁣ Our combined total of confirmed and probable cases is now 1511.⁣ ⁣ The number of recovered cases remains at 1482.⁣ ⁣ There are no additional deaths to report.⁣,real
4350,"@Narvuntien @jimdtweet @MedBennett @TheDisproof @PTAMOM7 @TQMKA @Barbarajdurkin @DamienHamilto17 @DeplorableDebRN @rmack2x @IBergwiesel @thinks_about_it @HuntsonMark @ricksheatcool @novakglobal @SoapItUpHard @Bananenrijperij @NickAPalmer @FeynmanFreaky @JBalsich @WAPFLondon @ReckedRik @BrknMan @Osprey0 @RijpeW @RustyAway @MikeDel21893959 @Over400ppm @LynnRahn1 @NBPAustralia @RoyPentland @KCTaz @Robertsfinkle @no2wind @HtServadac @PaprikaLady @StormSignalSA @Dardedar @Homer4K @RushhourP @DawnTJ90 @1000Frolly @Fauntleroy1934 @DigDougFTW @DunsanyJack @AlaMerQld @cjtjgeol @garner_forest @riktheozfrog @realDonaldTrump ""Surgical and cotton masks are both ineffective when it comes to blocking droplets of the virus SARS–CoV-2 that may be generated when somebody coughs, according to investigators with the Ulsan College of Medicine, Seoul, South Korea.""

https://t.co/SQD1vmsZLY",fake
5103,ICMR is proud to announce the completion of its Annual Accounts in time even during the COVID19 Pandemic. The Council has also completed GoI pilot projects on financial systems like PFMS &amp; TSA. ICMR is committed to shouldering any such duties as entrusted by GoI in the future 🇮🇳,real
654,New @CDCMMWR finds odds of #COVID19 outbreaks in West Virginia nursing homes are 17x higher in low quality than in high quality nursing homes as rated by @CMSGov. Health depts can use CMS ratings to identify nursing homes at higher risk for COVID-19. https://t.co/he3qBYrUFa https://t.co/u8S6ArTvH3,real
2214,Pigs are being burned alive in China to control the coronavirus.,fake
5566,"A video showing where ""the coronavirus began"" was made in Wuhan.",fake
3848,Local Man Keeps Sharing Important Looking Covid-19 Graphs He Doesn’t Understand https://t.co/FfzG49lzSY,fake
6377,Pooled COVID-19 testing requires complex staff coordination but can provide reassurance to the community. https://t.co/lJt565qgdC https://t.co/TEFf0fI7YS,real
4467,Tabligi Jamat members in India are licking plates to spread COVID-19.,fake
4471,COVID-19 cases are “up only because of our big number testing” in the United States.,fake
6104,"If the coronavirus gets in your mouth, ""drinking water or other liquids will WASH them down through your esophagus and into the stomach. Once there in tummy ... your stomach ACID will kill all the virus.""",fake
4594,#IndiaFightsCorona As India rides the wave of an upsurge in testing many States/UTs have exceeded 140 tests/day/million population as advised by @WHO. And several have demonstrated better performance with Positivity Rate lower than the national average. https://t.co/WbQWNtjfjV,real
4647,In a global race against #COVID19 nine leading vaccine developers pledge to uphold scientific standards. https://t.co/r1kUH5IKON https://t.co/m1Op04xAem,real
152,Scientists are expressing cautious optimism that a COVID-19 vaccine can be ready to go by the late spring of 2021 although it’s unclear how much longer it would take to distribute the vaccine widely. https://t.co/srNfKUra8c,fake
5693,664 new cases of #COVID19Nigeria; Lagos-224 FCT-105 Edo-85 Ondo-64 Kaduna-32 Imo-27 Osun-19 Plateau-17 Oyo-17 Ogun-17 Rivers-14 Delta-11 Adamawa-10 Enugu-7 Nassarawa-6 Gombe-3 Abia-3 Ekiti-3 31987 confirmed 13103 discharged 724 deaths https://t.co/0270SaEJGU,real
3795,Update from the @minhealthnz ​ There is one new case of COVID-19 to report in managed isolation in New Zealand. ​ ​ This brings our total number of cases to 23 – all remain in quarantine facilities.,real
1126,There are no new recovered cases to report so there continue to be 23 active cases all in managed isolation facilities. None of those people are receiving hospital-level care. Our number of confirmed cases remains at 1219.,real
5852,"Delays in getting #coronavirus test results back have been condemned as ""appalling and negligent"" by the chair of a body representing 4000 care homes in the UK https://t.co/vkxevcr1M4",real
1251,As of July 28 the cumulative number of #COVID19 cases reported in the U.S. surpassed 4 million. Wear a mask when around people who don’t live in your household. Stay 6 feet away from others &amp; wash your hands often. See more data: https://t.co/4Ku7nKLZCq https://t.co/f4Owxa40eZ,real
1583,#IndiaFightsCorona Last 5 lakh recoveries have been recorded in only 8 days in comparison to preceding 5 lakh recoveries which were recorded in 10 and 9 days respectively. https://t.co/lA00vlZgoH,real
5598,Coronavirus: London could face fresh restrictions under mayor's 'new plan' https://t.co/tasRzZAYdW,real
1141,Pier Luigi Bersani,fake
5430,#IndiaFightsCorona: Apart from stickers on alternate seats @OfficialDMRC is now further strengthening the social distancing signages inside its trains. #MetroBackOnTrack #StaySafe https://t.co/7PWyoBP9y6,real
4047,UPDATE: #covid19science: ➡️23.6% of all deaths in England and 20.3% in Wales from #COVID19 ➡️4.4% (95% CI 3.2% - 5.7%) of all deaths in England are excess non-COVID-19 related deaths ➡️No excess COVID-19 deaths in Wales 🔰Report https://t.co/lcFch0FxCt https://t.co/q5TH9izSvh,real
420,MA's case is instructive on why this is important. MA reported a cumulative 92 cases Tuesday. Wednesday's total went up only to 95. Is that because they didn't test many people (bad) or they tested a lot and only got three positives (good)?,real
3111,Video of black bucks crossing a road in Kaziranga national park amid COVID-19 lockdown.,fake
4233,Our daily update is published. States reported 726k tests and 47k cases the highest numbers since Sunday. The death toll is 1118. https://t.co/Mpq8TTItw5,real
5801,The Telangana state government is distributing Ramadan gift packs during the lockdown.,fake
5624,"@InconvenientTr5 @AriFleischer @Cernovich Remember when Trump usurped the Vaccine Industrial Complex several months *before* the ""pandemic"" appeared? I do. 

Do you understand yet the ""new technologies"" being utilized in the Covid vaccine? I do. 

Drain The Swamp. 

https://t.co/uB8HZyZEZf",fake
697,False: @VP Mike Pence's claim that Oklahoma flattened the COVID-19 curve. Data shows that Oklahoma’s daily caseload has risen consistently in June and to levels higher than at any point in the pandemic. https://t.co/i3ZpMDFEie https://t.co/BX8FjWE4LD,fake
5298,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 75.92% as on August 25 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/qfxACD4FQH,real
131,In @followlasg our rapid response team is working with NFELTP to strengthen community testing for #COVID19 in LGAs. The team provides support to newly reactivated LGA walk-in testing sites for increased testing capacity access and awareness of #COVID19 at the grassroot level. https://t.co/MnIu3OBT3v,real
2192,???We???ve tested more than every country combined.??�,fake
4184,“Equitable access should be a key consideration when public health systems are rebuilt in the wake of COVID-19…@DrMikeRyan https://t.co/oJXckp3l5G,real
1709,COVID-19 Update​ ​ We have 11 new confirmed cases. 9 are related to the community outbreak in Auckland and 2 are imported.​ ​ We now have 105 active cases - 89 in the community and 16 from managed isolation. Our total number of confirmed cases to date is 1315.,real
4321,.@CMSGov &amp; @CDCgov announce that reimbursement is available to physicians &amp; health care providers to counsel patients at the time of #COVID19 testing about the importance of self-isolation while awaiting the test results. https://t.co/91N1kEbEqK https://t.co/ZKbAeyzq6E,real
315,ibuprofen can make coronavirus (COVID-19) worse.,fake
2319,Yesterday our laboratories completed 9178 tests bringing the total number of tests completed to date to 387435. This includes testing at managed isolation facilities and community-based testing across the country.,real
841,One confounding data issue right now: New York City is reporting confirmed and presumptive deaths but the state is not so we are not. However at least one state (Ohio) is lumping those numbers together. This may get messy in the coming days.,real
847,@SeptAteNeuf It's unclear how large the pending number is which makes it impossible to calculate a real positive rate unfortunately.,real
2680,"Population of India = 135 crores *
If covid-19 infection of 1 lakh persons is checked every day, then it will take 13500 days or about 37 years to test 135 crore people and in that time India will be completely destroyed by corona.",fake
1973,Trump: “Medically we had empty cupboards. The cupboards — I say the cupboards were empty.”,fake
5018,Prince William And Kate Middleton Named King And Queen Amid Coronavirus Pandemic As Queen Elizabeth Steps Down? https://t.co/ZAQeUZPyWK,fake
1934,Stigma hurts everyone. No single group ethnicity or population in the U.S. is more likely to spread #COVID19 than others. Find out how to stop COVID-19 stigma in your community at https://t.co/eLn38IAOPe. https://t.co/5zPIyMa84G,real
5594,London mayor labels government 'hapless' as capital faces more COVID measures. #Coronavirus latest 👇 https://t.co/Fc4Ak6TYss,real
5170,"File under ""misinformation about Bill Gates and the coronavirus vaccine."" https://t.co/8r0h0I3tOR",fake
4711,Microchip implant with COVID-19 vaccine,fake
5588,@ThirdEyeBlind9 Hi We know this is tough. We find out on Monday if New Zealand will move alert levels. At Alert Level two domestic travel is allowed. You can't drive from Auckland to Wellington under alert level three. The rules are outlined here https://t.co/B3YuZO5Ma0,real
804,"PM Boris Johnson says office workers who can work from home ""should do so"" and adds that all pubs bars and restaurants in England should operate ""table service only"" and must close at 10pm from Thursday. Updates on latest COVID restrictions in England: https://t.co/122eMGA0aR https://t.co/9yFe96Pmat",real
4076,#CoronaVirusUpdates #IndiaFightsCorona National Expert Group on Vaccine Administration meets the Domestic Vaccine Manufactures https://t.co/htEKvGTX6R @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @mygovindia @COVIDNewsByMIB @CovidIndiaSeva,real
419,According to the latest official figures there have been a further 18 COVID-related deaths and 3899 new #COVID19 cases in the UK. For the latest #coronavirus updates click below 👇 https://t.co/3qV9VizMhu,real
5771,States reported 941 new deaths today. The 7-day average is still over 800 lives lost per day. https://t.co/071xn1Cmm9,real
2447,"Labour leader Sir Keir Starmer says he ""disagrees"" that the head of Test and Trace Dido Harding and her team were unaware a second COVID spike would occur. Latest on the government's #COVID19 response here: https://t.co/C5tlii7N7w https://t.co/4Hl6cygjVt",real
586,For the past 6months @NigeriaFELTP residents have been supporting the #COVID19 response in @followlasg This includes supporting operations at sample collection sites by keeping records of commodities and ensuring daily decontamination of the sites across various LGAs https://t.co/jfVDNsplGa,real
6146,"The logo of a COVID-19 testing facility depicts Anubis, the Egyptian God of Death.",fake
102,_A student from Pondicherry University in India has found a home remedy for COVID-19 that has been accepted by World Health Organization (WHO)._,fake
4009,Spain Cancels All Bullfights – Matadors Are Demanding a Bailout https://t.co/exfL9bBHTK #donaldtrump #coronavirus #bailout #spain,fake
4059,With today’s two new cases and eight additional recovered cases our total number of active cases is 108. Of those 38 are imported cases in MIQ facilities and 70 are community cases.,real
3575,The USD 2.7 billion it [ACT-Accelerator] has received to date has been generous and has enabled the robust start-up phase. But this is less than 10% of the overall needs-@DrTedros #COVID19 https://t.co/myhBermgVh,real
1915,"""As NY continues to fight the pandemic, we want to make sure NYers still struggling financially will not be forced from their homes as a result of COVID,” Cuomo said.
When snow's on the ground ok to evict? https://t.co/D4bspug0cD",fake
4892,#CoronaVirusUpdates: 📍State-wise details of Total Confirmed #COVID19 cases(till 06 September 2020 08:00 AM) ➡️States with 1-15000 confirmed cases ➡️States with 15001-100000 confirmed cases ➡️States with 100000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/WmTcqqYcna,real
2257,Video shows quarantined patients dancing in a COVID-19 center in Mumbai.,fake
1153,The overarching goal of the COVAX Facility is to ensure that all countries have access to vaccines at the same time and that priority is given to those most at risk including health workers older people and others at the highest risk-@DrTedros #COVID19 #UNGA #UN75,real
720,Regular class activity will remain closed for students up to 30.9.2020 as per @HMOIndia #unlock4: https://t.co/4Je5avT2HL GoI is following a phase-wise unlocking of activities &amp; starting with the partial resumption of activities in schools for students of classes 9-12th... (1/2) https://t.co/XnA3xjAKiz,real
4532,"An excerpt from a document from the Ministry of Health with the following message: ""This document of March 5 from the Government of Spain requires nursing homes to keep the elderly with COVID-19 symptoms locked in their rooms preventing them from going to the hospital to be treated. So they died alone! Tremendous! """,fake
4061,REACT study finds that the prevalence of SARS-CoV-2 in England is increasing. https://t.co/EQ72HMQ39B #coronavirus https://t.co/6KBV4vMqEo,real
5754,The elderly parents' guide to getting coronavirus advice wrong https://t.co/HFYw98YTEA https://t.co/sAp7CrrCjG,fake
3096,"a supposed cure for the pandemic – a combination of lemon, water, and bicarbonate (baking soda).",fake
6239,@GunaRockYa Do you think it's possible we'll see something like this out of New Jersey? https://t.co/fCH0Sk3mxR Big transparency win and keeps people from thinking the positive rate for testing is too high! -@alexismadrigal,real
3472,Prince Charles recovered from COVID-19 with the help of Ayurvedic treatment.,fake
5991,Pence said that amid the COVID-19 pandemic President Trump forged a “seamless” partnership with governors. He spoke to governors but he also often bashed them. Mostly False: https://t.co/XdfM4F80BX https://t.co/UQRBEifm0f,fake
4752,Five new cases of #COVID19 have been reported as follows: 2 in Lagos 2 in Kwara 1 in Katsina As at 09:10 pm 12th April there are 323 confirmed cases of #COVID19 reported in Nigeria. 85 have been discharged with 10 deaths There are 19 states with confirmed cases in Nigeria https://t.co/hfsRXAaiTQ,real
808,Several social media users shared a picture of Imran Khan and Vladimir Putin and claimed that after China Russia has gifted Pakistan 1 million COVID vaccines. This claim is False. A satire published on @the_fauxy was shared with misleading claims. https://t.co/R7j5B1dxZU,fake
2741,UPDATE: low- &amp; middle-income countries ➡️Vulnerable &amp; disadvantaged populations at greater risk from #COVID19 ➡️Associated factors: household age structure food security displaced populations &amp; domestic violence 🔰Report https://t.co/lcFch0FxCt https://t.co/eHBXYmYeWL,real
125,Acc to @MoHFW_INDIA #Incubation period for #COVID19 which is the time between exposure to the novel #coronavirus (becoming infected) and symptom onset is 1 to 12.5 days (with median estimates of 5 to 6 days) but can be as long as 14 days. #Coronavirus #Covid_19 #COVIDー19 https://t.co/u0wkfQS3sM,real
1543,ITALY SURRENDERED... Now everything is in the hands of Allah. Keep praying to muslim umah.. Only Allah can save us from this pandemic...... Plz,fake
72,According to the State Health Department #Haryana #COVID19 #RecoveryRate in #Gurugram is 86.7%: https://t.co/oZ9KCDajIJ #COVID19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/2Sp8yRRRWj,real
799,CDC Briefing Room: Dr. Nancy Messonnier gives an update on #COVID19. For more info visit https://t.co/1ifchVQ9jm https://t.co/50P7N2OoV4,real
3507,That is a lot of cases. So are these just antibody tests? Nope. A positive antibody test gets you only halfway to being an official probable case. The definition is actually quite strict and requires more than one kind of evidence unless a doctor decides that you died of COVID-19,real
3884,States reported ~36k new cases today. States typically report the fewest cases on Mondays (red in the chart) because of a weekend lag effect. For example Arizona reported 600 cases today after four straight days over 3000 cases. https://t.co/PUMWCzmlnI,real
5095,•​There’s been great support from churches and faith based organisations from Alert Levels 4 through 2.​ We understand how important it is to practise faith. The limit on gatherings is currently 10 this applies to public and private gatherings. This will be reviewed 25 May.,real
117,Looking at the numbers this is not like yesterday where one state (California) drove a huge increase. This number seems much more solid driven by a number of states reporting large numbers of tests completed.,real
2338,@Rick_at_WSNZ Kia ora Rick this person is not yet considered recovered. Though it is unusual some cases of COVID-19 can last up to 6 weeks.,real
4753,#IndiaFightsCorona: India tests more than 9 lakh samples each day two days in a row Total tests near a new peak of 4 crore More than 1 crore tested in past 2 weeks #StaySafe #IndiaWillWin https://t.co/Ejcwl4jN9A,real
4123,Although the Americas has been the most-affected region #Uruguay has reported the lowest number of #COVID19 cases and deaths in Latin America both in total and on a per capita basis-@DrTedros,real
2794,Disaster Management Act prohibits people from posting anything about coronavirus on social media,fake
3448,Jobless claims fall below 1 million for first time since start of coronavirus pandemic https://t.co/zfAouSoI4t,fake
1437,In India around 9.5 lakh individuals have recovered from COVID-19 so far. Human trials of the Oxford-AstraZeneca Covid-19 vaccine will now be conducted at five sites across the country for its final phase. #COVID19 #coronavirus https://t.co/9vNXQs0jTl,fake
346,Tuberculosis (TB) has a higher death rate than coronavirus.,fake
