id,tweet,label
6059,The 7-day average of new cases dropped below 50k for the first time since July 6. https://t.co/GrPdchaIsP,real
1134,It has been 71 days since the last case of COVID-19 was acquired locally from an unknown source.​ The total number of active cases is 24.​ ​ Today’s new case is a woman in her 20s who arrived in New Zealand on 2 July from London via Doha and Sydney.,real
4286,A Facebook post claims that Bill Gates ordered the Italian government to impose a second national lockdown by October 1st.,fake
5316,Bharat bio tech vaccine Received permission from central government from 15 th August it will be available in market as corona vaccine . Great news today see official permission.,fake
662,The UK has a plan for reopening schools. https://t.co/ff2CLKj75P https://t.co/ppNwjh5xmw,real
5413,"Progressives Explain It’s Not Martial Law, It’s Viral Law https://t.co/rIPnKfizNh #coronavirus #pandemic #covid19 #freedom",fake
930,The Vic. branch of One Nation says Australia should follow Sweden Switzerland and Taiwan's approaches to COVID-19. But the two European countries have many more deaths per capita and Taiwan has a novel approach to tracking the infected: https://t.co/LeGu8K0vcg #CoronaCheck https://t.co/iKSsCMRXOZ,fake
4328,Broadly though for the (lagging) data we have: things are trending in the right direction. That's true even for numbers we hope are more up-to-date like the current hospitalization statistics that some states report. From @PeterJ_Walker: https://t.co/axG5CEA6MK,real
1518,"Plane With 10,000 Covid-19 Infected Bats Pass Through Dublin Airport Without Proper Checks https://t.co/U2B9DWtQxA",fake
1108,Japanese Nobel laureate Dr. Tasuku Honjo has said China manufactured coronavirus and he once worked at the Wuhan lab which later produced it.,fake
2366,#COVID19 vaccine: @ArthurCaplan asks if our priority is speed or safety. https://t.co/271gElbx8f https://t.co/RvoOXePvEA,real
2015,There are now 15 COVID special clinics. We have seen congestions at this clinics so please remember that you can also be tested for free at your GP. If you are well please stay put. This helps us prioritise testing.,real
1782,RT @CDCemergency: Contact tracing slows the spread of #COVID19. See these answers to Frequently Asked Questions about contact tracing: http…,real
5894,We had to ration our supplies but it wasn't good for us — it's like breathing through a dirty CPAP mask. https://t.co/KyRQPkdIfv #ppe #covid19,real
6334,If Queen Elizabeth II tested positive for coronavirus.,fake
2478,Our daily update is published. We’ve now tracked 7.3 million tests up ~231k from yesterday in line with recent days. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH3TKeq https://t.co/z8StIC1D0B,real
427,The latest CDC #COVIDView report summarizes new data on #COVID19-like illnesses hospitalization rates and deaths. Check it out here: https://t.co/zP4VYlo0Pb https://t.co/cieOfqU7Qh,real
5286,Bill Gates is plotting to use COVID-19 testing and a future vaccine to track people with microchips.,fake
3069,Coronavirus Update: Hand sanitizer shortage has more people boiling their hands for five minutes #Coronavirus #COVID2019 https://t.co/zAr9ySQpg7 https://t.co/SZDLv1kOb6,fake
3151,18 states posted record highs for new cases since Sunday 35% of US states. https://t.co/4qR9G9LkgL,real
4332,587 new cases of #COVID19Nigeria; Lagos-155 Edo-75 FCT-67 Rivers-65 Oyo-56 Delta-50 Bayelsa-25 Plateau-18 Kaduna-18 Enugu-17 Borno-12 Ogun-12 Ondo-7 Kwara-4 Kano-2 Gombe-2 Sokoto-1 Kebbi-1 17735 confirmed 5967 discharged 469 deaths https://t.co/vUBukvZYTN,real
4335,14 University of Nairobi students have tested positive for COVID-19.,fake
4191,"Sir Ed Davey calls for the government to apologise for ""gross incompetence over testing over tracing over clear communications"" and asks what the plan is for those at risk of losing their job. The PM says the plan is to ""keep the economy moving"" whilst ""suppressing the R"" https://t.co/CLMjGqb6A9",real
6274,"Says President Donald Trump implemented ???a travel ban that just didn't work, 400,000 people got in from those countries that were subject to the restrictions.??�",fake
5843,Deaths rose again today. We now report a cumulative total of 1530. These deaths are concentrated quite heavily in just a few states. https://t.co/EB74QmRwWx,real
4862,Foreign Secretary Dominic Raab joins @KayBurley this morning to discuss the latest #COVID19 restrictions announced by the prime minister. 🕖 7:05am 👉 #KayBurley 📺 Sky 501 / Freeview 233 📱 Watch live https://t.co/MTAJy15gOc https://t.co/HhRRsczWkQ,real
4218,Schools could be forced to close partially or fully because of a lack of #coronavirus tests for staff with symptoms a headteacher has warned https://t.co/Cu3HCTfbO1,real
5821,"India beats RUSSIA.! 13m Indians don't hv right 4 COVID 19 tests free .! W/o Efficient Health infra V Can't control Community Spreader.!Low Income Poor's,Elders More Vulnerable,facing Stigmas &amp; living in frustration @MoHFW_INDIA hang their Heads in shame @indSupremeCourt https://t.co/C4ifxCK4ri https://t.co/mWxTa6r0Z0",fake
3966,If you've followed this account you know that testing has roughly plateaued through the first half of April. That makes the decreasing rate of growth in *cases* less significant than it appears to be. @yayitsrob and @alexismadrigal explain here: https://t.co/CGgAgCNqHf,real
5210,A total of USD35 billion is still needed for the Access to #COVID19 Tools (ACT) Accelerator to produce 💉2 billion vaccine doses 💊245 million treatments 🧫 500 million tests 👉 https://t.co/fXHNTOsLVR https://t.co/bylBCX1RLR,real
5140,76% of countries reported reductions in outpatient care attendance due to lower demand and other factors such as #COVID19 lockdowns and financial difficulties. 👉https://t.co/R5ssfz6cDl https://t.co/YXn76gqa9C,real
2542,If a mask makes you uncomfortable or affects your breathing - stay home. https://t.co/iB7ckMcH7x,real
2905,So did we ever investigate if Corona virus originated from the wet markets or the Wuhan Institute of Virology or have we all just forgotten about that?,fake
4903,Household cures for Covid 19 à la Trump https://t.co/Jzlaspy5Rz #donaldtrump #covid19 #medicines,fake
2515,"Laredo, Texas Has Just Passed The Strictest Coronavirus Medical Mask Law in the Entire Nation https://t.co/runA9fdQC4 #coronavirus",fake
4029,"@pjpaton @couch_maria @butchthorne @ConservVoice @tony80554056 @Smileygirl19683 @Julie34479 @VMaledew @NormanBrennan @RicciGeri @geraintmeysydd BidenSoetoro Harris, CCP &amp; associates caused this present Covid bioweapon disaster!
BidenSoetoro, the CCP &amp; associates should pay the whole world damages!
International Law lawyers, get cracking!",fake
5330,Our seven day rolling daily average number of tests is 1932 and the total number of tests completed in New Zealand to date is 443169.,real
1470,"At today's White House coronavirus task force briefing Vice President Pence said ""it's almost inarguable that more testing is generating more cases."" That's not accurate. https://t.co/5l9jptglAI",fake
5999,Says House Speaker Nancy Pelosi deleted a video of her telling people to go to Chinatown.,fake
6110,567 positive cases and 39 deaths from COVID-19 were recorded in Mali on April 13 2020.,fake
1997,If flu and coronavirus collide we’re in for real trouble. https://t.co/hx9qc4j2oL,real
2156,Update from the @minhealthnz Today we have 1 new case of COVID-19 to report in managed isolation facilities in New Zealand. ​ ​ It has been 76 days since the last case of COVID-19 was acquired locally from an unknown source.,real
2165,On #WorldHealthDay those on the front line are risking their lives for people whom they've never met before. Their courage cannot be underestimated. But they shouldn't have to work this hard. To protect the lives of healthcare workers every state needs stay-at-home orders NOW.,real
1905,@FaheemYounus sir shall we start Favipiravir or HCQ in asymptomatic Covid antigen positive person? Asking for my mother...,fake
6376,@yayitsrob @spavis @alexismadrigal Ultimately there are going to be 3-4-5 ways of doing this accounting and they will all provide useful information in my mind. -@alexismadrigal,real
1506,An image shows a woman in Italy clutching her 18-month-old child tightly to her chest before dying of coronavirus.,fake
6050,Yesterday our labs processed 23846 tests. Bringing the number of tests completed since 12 Aug to 49780. Some tests may take unto 48 hours to be processed and be reported back. Please be patient as you await your test results.,real
3179,Denmark passed from 200 new cases of COVID-19 in one day to only 26 cases.,fake
3357,.@CDCMMWR shows adults w/ #COVID19 were more than twice as likely to have reported dining at a restaurant before getting sick compared to adults w/o COVID-19. Choose pick-up/delivery if possible &amp; take steps like staying 6 ft from others &amp; wearing a mask. https://t.co/8PtI7W6KG5 https://t.co/PYTMUQomdT,real
5562,"Prattle Maddow! Prattle! What you should be telling your viewers about COVID, is the lesson learned from Africa. A continent of more than 1b, only 30k COVID deaths? Reason, most Africans already take Chloroquine as antimalarial prophylactic. Works the same for COVID. https://t.co/Ao6Wqf4pcw",fake
3938,There are several working behind the scenes whose roles are critical to the #COVID19Nigeria response Today we thank our colleagues- cleaners drivers electricians security personnel &amp; all the people working quietly but very hard every day of the week #TakeResponsibility https://t.co/KTTzpCoWkO,real
6234,"The Pied Piper of The Potomac Disbands The Coronavirus Task Force, Then Unbands It, Then Disbands It� https://t.co/q9x4wofSSN #donaldtrump",fake
1662,Mantova hospital in Italy tests plasma treatment to heal COVID-19 patients. The Italian government has sent the Carabinieri to stop the experimentation. It's because of Bill Gates.,fake
2464,NEW: In his interview with @FoxNewsSunday's Chris Wallace President Trump said “We have one of the lowest mortality rates in the world” from COVID-19. We say: False. https://t.co/u0lS18IOyF https://t.co/gFLECE6cp5,fake
5033,The NFL Announces That It Will Prohibit Cardboard Cut-Out Fans in All NFL Stadiums https://t.co/04dPQpUmXs #footballamerican #coronavirus,fake
61,As of today there are a total of 1339 @ICMRDELHI approved labs for #COVID19 testing. These consist of 911 Govt &amp; 428 Pvt labs: https://t.co/j4tAvyIcKc #CovidTesting #COVID__19 #COVID #Covid_19 #COVIDー19 #COVID19India #COVIDUpdates #coronavirus #CoronaUpdates #CoronavirusIndia https://t.co/Q0IuKceIFX,real
880,A Louisiana Stripper Says If She Contracts The Coronavirus She’ll Make It A Point To Attend All Of T� https://t.co/3XlP2h7rUd #donaldtrump,fake
5119,There are 8 people receiving hospital level care for COVID-19 all are part of the Auckland community cluster. There are two patients in North Shore Hospital one is stable in isolation on a ward (connected to the community cluster) one is critical in ICU.,real
1068,In short: it is impossible to report anything resembling the real statistics for hospitalizations ICU admissions or ventilator usage across the United States. This is a failing in and of itself of our nation's health care system.,real
3192,Transport Sec Grant Shapps says 'it's very important we don't end up in the position of France and Spain' who've seen a spike in #COVID19 cases as he arrives at a cabinet meeting ahead of the PM's announcement on new national restrictions. #KayBurley https://t.co/I0Ya5YFTvZ https://t.co/LikpreJC90,real
4796,#IndiaFightsCorona: Plasma therapy has been used for more than 100 years now in some form or the other for various virus infections. It is being used in #COVID19. Whether it helps or not is being studied &amp; for studying there has to have randomized control trial: DG @ICMRDELHI https://t.co/GoPp7Fnujz,real
64,More than 15 million cases of #COVID19 have now been reported to WHO and almost 620000 deaths. Although all countries have been affected we continue to see intense transmission in a relatively small group of countries-@DrTedros,real
1907,182 truck drivers who had tested positive for COVID-19 in Kenya were re-tested and found to be negative in Tanzania.,fake
5534,Trump To Announce Biden Started Coronavirus https://t.co/T1G5edRFKK #wuhaninstituteofvirologylaboratory,fake
6000,The SARS-CoV-2 has been engineered by man edited from the VIH-1 virus.,fake
3070,Florida’s refusal to report current COVID-19 hospitalization numbers leaves us without a critical data point for one of the worst outbreaks of the summer surge. https://t.co/XTzKg8cY7j,real
1762,Germany has sent China a bill of £130 billion for damages caused to the economy due to coronavirus.,fake
4921,WHO said vegetarians will not be affected by COVID-19 because COVID-19 need to have animal fain order tosurvive.,fake
6355,Our daily update is published. We’ve now tracked 29.2 million tests up 640k from yesterday by far the biggest testing day yet. States had never reported more than 594k daily tests. For details see: https://t.co/PZrmH4bl5Y https://t.co/6BU35No5Og,real
2176,Dr. Bilgehan Bilge's claims about the use of masks,fake
2550,@CSp911 Acc @WHO the possibility of airborne transmission in public settings - especially in very specific conditions crowded closed poorly ventilated settings cannot be ruled out However the evidence needs to be gathered &amp; interpreted.,real
3907,Covid-19 has lowered the death rate in Chicago.,fake
1346,Tens of thousands of people who are victims of the coronavirus have died in China and this is proven by maps of Wuhan released online that show a massive burning of corpses.,fake
1828,"Under PM @narendramodi, India takes global centerstage in setting up an international task force to coordinate efforts to contain Covid-19 pandemic worldwide. World leaders Trump, Boris Johnson, Scott Morrison etc want our PM Modi to lead the efforts! This is true statesmanship.",fake
1829,"""CORONAVIRUS Reports of 10,000 DEAD in Wuhan, China.""",fake
1018,Turkish doctor allegedly found coronavirus vaccine.,fake
5363,New York’s new hospitalization update did not make it into our initial daily update. It is there now. The state now has 2635 hospitalized people up from 1974. We regret the error.,real
594,Miracle Prayer Cloths Linked to Covid-19 Outbreak https://t.co/33FEulpFNG #moneylaundering #covid19 #televangelist,fake
4395,462 new cases of #COVID19Nigeria; FCT-93 Lagos-78 Plateau-64 Kaduna-54 Oyo-47 Ondo-32 Adamawa-23 Bauchi-19 Rivers-9 Ogun-9 Delta-9 Edo-7 Kano-6 Enugu-6 Nasarawa-5 Osun-1 43151 confirmed 19565 discharged 879 deaths https://t.co/m4LZc6V7eI,real
1131,Here's the good news today: Deaths fell under 400 for the first time since March 28. The 7-day average keeps falling slowly. https://t.co/MHCVHg36HV,real
851,#FactCheck: Did @UNICEFmedia say that 'Coronavirus does not settle in air'? Naaaa... that's just a fake!! Again!! Wear your #masks and practice #SocialDistancing as advised. https://t.co/QxNveIQta1,fake
3913,~70% of the increase in deaths came from outside New York as the outbreak burden continues to spread.,real
1050,An article stating that 25 police officers tested positive to Covid-19 after assisting positive migrants.,fake
4592,"It puts the facemask on the skin, or it gets the Lockdown again...

Get yours here &gt;&gt;&gt; https://t.co/gH3x7oULCN https://t.co/cMg2SgA0qR",fake
1523,#IndiaFightsCorona Early identification through aggressive TESTING comprehensive surveillance &amp; contact TRACING and focus on timely and efficient clinical TREATMENT of patients have ensured high number of speedy recoveries. This has also kept the Case Fatality Rate low. https://t.co/gNruO7ZtZ9,real
4754,The Tabloid Media's Guide To Coronavirus https://t.co/7cVMr5S7kS,fake
2694,Joe Biden said President Trump told Americans that drinking bleach could help combat the coronavirus. That’s Mostly False. Trump did not explicitly recommend ingesting a disinfectant like bleach. @PhillyInquirer https://t.co/9c4qnDNVHZ,fake
2140,"New interview tonight w/Lou Dobbs and Dr. Li-Meng Yan who again asserts that COVID-19 is a CCP Military bio-weapon manufactured in the Wuhan Virology Institute.
She also says there are multiple strains and all were engineered Gain of Function viruses! https://t.co/Q8j863PE93",fake
5559,A volunteer for Coronavac a Chinese vaccine against COVID-19 being tested in Brazil reported severe fevers in a story published by Marie Claire magazine.,fake
1057,Uganda has postponed general elections due to COVID-19.,fake
1418,A memo from the St. Luke's Hospital of Kansas says drinking alcohol lowers the risk of getting infected with COVID-19. Vodka is most recommended for drinking cleaning and sanitizing.,fake
732,#IndiaFightsCorona India witnesses an Unprecedented Surge in Daily Testing. More than 11.7 lakh #COVID19 tests conducted in the last 24 hrs. More than 4.5 cr Total Tests conducted. https://t.co/BcyLVGqNyP https://t.co/2zNDxT6l76,real
3339,Coronavirus: Wetherspoons reveals 66 staff have caught COVID-19 since pubs reopened https://t.co/pUH5tkwBvM,real
3112,"@ProjectLincoln @johnpavlovitz Well, I think climate change still counts as the #1 worst federal response to a national emergency in our nation’s history. But the pandemic response is surely inept, irresponsible, and tragic.",fake
6007,Patients with STEMI had 52% greater odds of mortality during the later #COVID19 period than before the pandemic. https://t.co/J9mG40MBRb https://t.co/HZGE2Ne9yU,real
2856,Re: the two women who drove from Auckland to Wellington: New information tells us that they had some limited physical contact with two friends after getting lost trying to leave Auckland.,real
1049,People who are filming themselves with medical equipment boxes are Spanish politicians.,fake
4719,An article circulating on Facebook claims that Microsoft co-founder Bill Gates said a COVID-19 vaccine could kill almost one million people citing an interview he gave.,fake
2056,Florida also had a major problem with a case backlog in Miami which added 4000 cases to the state's totals. https://t.co/drHk80BHve,real
936,Eight new cases of #COVID19 have been reported in Nigeria: 5 in Lagos 2 in the FCT and 1 in Kaduna State As at 09:30 pm 5th April there are 232 confirmed cases of #COVID19 reported in Nigeria. Thirty-three have been discharged with five deaths https://t.co/jnWgSFGTUh,real
1083,President Trump Says He Will Be Filing a Personal Lawsuit Against China for Causing the Coronavirus https://t.co/5brwHbDzHn #donaldtrump,fake
612,When it is about health #Fact is more important than #Friends advice. Here we are with another #FactCheck about #COVID19 cure. https://t.co/a7S04SugNp,fake
1280,10% of pregnant women test positive for COVID. https://t.co/YkGdf9qbUk,real
55,Italy has surrendered to the coronavirus pandemic as all the measures to control COVID-19 have been exhausted.,fake
2273,As of March 9 78 state and local public health labs across 50 states now have the capacity to test up to 75000 people for #COVID19. State/local public health staff determine which specimens should be tested. See updated interim testing guidance: https://t.co/tLIlhG9oGS.,real
1478,Another 3 million Americans filed jobless claims last week bringing total to 33 million since coronavirus hit #unemployment https://t.co/a7e1W1NCPi,fake
4972,President Trump has said COVID-19 cases are going up “only” because we’re doing more testing. That’s False. If there were more infections because of more testing the positivity rate would be going down or at least staying the same — not rising. https://t.co/ygPA8AsSE6,fake
2355,"@OutOfTheDarkAge It's favipiravir, I guees🤔. It's already used in india for covid treatment but pretty costly.",fake
4653,BREAKING! Coronavirus revealed to base its decision to infect you on your level of alertness,fake
2512,States reported ~23.5k new cases today. The 7-day average bottomed on 5/29 and is now pushing back towards 22k. The positive rate has been pretty steady the last two weeks at between 4-6.5%. https://t.co/ZkCt5rkrQb,real
6142,BREAKING: Boris Johnson set to announce pubs bars and restaurants throughout England will be forced to close at 10pm from Thursday. Sky's chief political correspondent @joncraig has the latest from Westminster. Get more on this story here: https://t.co/HzXFkOhTtm https://t.co/uFtuh1RbIJ,real
3340,A coronavirus vaccine may not necessarily be the answer. https://t.co/96VgfHduVT via @drjohnwhyte @NFIDvaccines #Coronavirusincontext https://t.co/N4QC0CZUnW,real
287,“For the World Health Organization the international entity whose sole responsibility it is to alert the world of global pandemics like this to miss this is a huge problem.”,fake
5836,"???This virus, COVID-19 SARS-CoV-2 virus, actually is not from nature. It is a man-made virus created in the lab.??�",fake
127,• Today’s cases bring our combined total of confirmed and probable COVID-19 cases to 1492.⁣ ⁣ • We now have 1368 people reported as having recovered. ⁣ • Today there are two people in hospital – one each in Middlemore and North Shore hospitals. Neither are in ICU.⁣,real
1328,A picture showing dead Italian doctors in an operating theater after succumbing to COVID-19.,fake
3988,Whether a child should go to school depends on their health condition the current transmission of COVID-19 within their community and the protective measures the school and community have in place to reduce the risk of #COVID19 transmission 👉 https://t.co/Cs7uxQRRMN https://t.co/9J5awYg7Oq,real
3233,Senegal doctors have come up with a serum against the coronavirus.,fake
5911,@NateSilver538 WA also a usable example simply because the data is gloriously solid relatively speaking. (OTOH one other shade to this data: they hit a testing wall which might be part of the flatter trend. Happy to discuss if you are interested.) -@alexismadrigal,real
2623,🔥 #COVID is a wildfire not a wave and it's going to burn well into the winter. https://t.co/ERY9addUoi via @BillHanage https://t.co/wzvCvgwCnX,real
1204,When you travel take steps to slow the spread of #COVID19. Learn more at https://t.co/4aj6MR4uOn. https://t.co/NWoNmX5U6c,real
3326,"Message from health authorities chandigarh :
Hello i kindly request you not to come out of your house after 10 pm tonight till tomorrow 5 am.... As their will be spraying medicine in the air in order to kill the COVID-19!!
Share this information to all your friends,relatives and your families...for Chandigarh
Thank you!",fake
3144,Myrtle Beach South Carolina reported 220000 new coronavirus cases in 72 hours.,fake
1536,John Travolta Back In Hospital https://t.co/XnSSwth9Dc #health #death #coronavirus #johntravolta #pandemic #saturdaynightfever,fake
3193,389 new cases of #COVID19; Lagos-66 FCT-50 Delta-32 Oyo-31 Borno-26 Rivers-24 Edo-23 Ebonyi-23 Anambra-17 Gombe-17 Nasarawa-14 Imo-12 Kano-12 Sokoto-12 Jigawa-8 Ogun-7 Bauchi-5 Kebbi-2 Kaduna-2 Katsina-2 Ondo-2 Abia-1 Niger-1 12233 cases of #COVID19 Discharged: 3826 Deaths: 342 https://t.co/MDVl4qreNl,real
1024,Number of people quitting smoking at ten-year high thanks to 'change in attitudes during COVID-19 pandemic' https://t.co/RR0N19uYn3,real
710,Coronavirus: Labour conference 'with a difference' to welcome twice as many as normal annual event https://t.co/69AmGACDZb,real
818,#CoronaVirusUpdates #IndiaFightsCorona One of the lowest globally India’s #COVID19 Case Fatality Rate below 2% and sliding. https://t.co/x7MeJ5q670 https://t.co/H7Mr7vnQOE,real
3669,Serbian PM stated that citizens of South Korea have to pay to get tested for the coronavirus.,fake
169,Twofold increase in mortality among coronavirus patients with #hypertension. https://t.co/ENlBNtdZbL,real
4959,A speedy home #COVID-19 test praised by White House is under fire along with FDA standards. https://t.co/gkxgxUEBvK https://t.co/4tTkRjRNLy,real
481,Fox News is Reporting That Several of its Employees Now Have The C-19 Virus https://t.co/G2pp3lwfgV #donaldtrump #nancypelosi,fake
3743,"First Minister of Northern Ireland Arlene Foster insists ""this is not returning to lockdown"" as COVID-19 restrictions are expanded across the entire country. Read the latest here: https://t.co/OWTJVEZyWH https://t.co/LIi8tRyDK1",real
2106,As at 11:00 am 3rd April there are 190 confirmed cases 20 discharged 2 deaths For a breakdown of cases by states- https://t.co/zQrpNeOfet Currently; Lagos- 98 FCT- 38 Osun- 20 Oyo- 8 Akwa Ibom- 5 Ogun- 4 Edo- 4 Kaduna- 4 Bauchi- 3 Enugu- 2 Ekiti- 2 Rivers-1 Benue- 1,real
5416,"If masks prevent coronavirus, governors would have given them to prison inmates instead of releasing them.",fake
470,Neil Diamond Says He is Altering the Words to “Sweet Caroline” to Help in the Fight Against COVID-19 https://t.co/6vqCp8OrPF #neilyoung,fake
963,Seven additional cases have recovered so our total number of active cases is 114. Of those 39 are imported cases in MIQ facilities and 75 are community cases.,real
5005,Hospitals compensated 15% more for COVID-19 patients under the stimulus package and New York City hospitals are inflating their coronavirus numbers.,fake
2260,"@indiatv 
Immunity booster coronil kit if used to cure Covid19, must be discontinued after how many days.
If used to boost immunity then when to discontinue?? please ask Baba Ramdev Ji.",fake
6250,"#coronavirus shopping carts contain more germs than toilet handles?

Here's where germs lurk in grocery stores. https://t.co/qBxlcoxPri",fake
1923,3. 2000 tests conducted daily in Lagos &amp; 1000 daily in the FCT by end of week 4. Isolate patients within less than 6 hours after confirmation of positive results 5. Ensure isolation of each confirmed case #COVID19Nigeria https://t.co/cunROJzQoQ,real
2411,"Treasurer @JoshFrydenberg says we can expect to see ""eye-watering"" levels of debt and deficit due to #COVID19. But @JEChalmers says 2/3 of the debt in the budget was borrowed by the Govt b4 the pandemic. We found Mr Chalmers to be correct: https://t.co/EH3xvE9DcN #factcheck https://t.co/810RMjcRtK",fake
5504,Pradhan Mantri Jeevan Jyoti Bima Yojana(PMJJBY) and Pradhan Mantri Suraksha Bima Yojana(PMSBY) will provide claims to COVID-19 related deaths,fake
6055,This week CDC received 15 models to forecast possible #COVID19 deaths in the US. As of May 25 the forecasts suggest the increase in total number of deaths to continue to slow but exceed 115000 by June 20. Forecasts vary by state see yours here: https://t.co/Ft6cgmaMPX. https://t.co/F62t8cFf9T,real
3603,Yesterday our laboratories completed 654 tests bringing the total number of tests completed to date to 282263. We remind everyone that if they have any respiratory symptoms they should seek advice from Healthline or their GP about getting tested. Testing is free.,real
3208,386 new cases of #COVID19Nigeria; FCT-130 Lagos-65 Ondo-37 Osun-29 Plateau-23 Rivers-15 Enugu-14 Nasarawa-12 Bayelsa-11 Ebonyi-11 Ekiti-9 Oyo-8 Edo-8 Abia-6 Ogun-3 Katsina-3 Imo-1 Adamawa-1 43537 confirmed 20087 discharged 883 deaths https://t.co/JfacBBoawd,real
2128,FDA announced It will authorize the emergency use of convalescent blood plasma for COVID-19 treatment. See what this means. https://t.co/9k1BIOwefb,real
3211,Our (COVID-19) numbers are better than almost all countries.,fake
4544,The Portuguese soccer player Cristiano Ronaldo decided to turn his hotels into free hospitals,fake
5954,???Ultraviolet Radiation is administered into the body as a disinfectant to kill bacteria and viruses and this has been used for a while now.??�,fake
2115,COVID-19 Update​ ​ There are two new community cases of COVID-19. Both new cases have an epidemiological link to an existing case and they are both associated with the bereavement events sub-cluster that is epidemiologically linked to the Mt Roskill Evangelical Fellowship group.,real
5297,A WhatsApp forward along with a video is doing the rounds in which it is claimed that a person who belongs to the Tablighi Jamaat was kept in an isolation ward where he started wandering naked. The viral forward also claims that the person who was wandering naked did this vulgar act intentionally.,fake
4861,Yesterday our laboratories completed 2061 tests of those 902 were testing of people in managed isolation and quarantine for the routine testing on either days 3 or 12 of their stay. That brings the total number of tests completed to date to 433324.,real
700,#IndiaFightsCorona: 📍Metro rail Metro will be allowed to operate with effect from 7th September 2020👇 #StaySafe #IndiaWillWin #Unlock4 https://t.co/SvJhdHHhsS,real
3242,Audio from WhatsApp in which the head of cardiology at the Gregorio Marañón Hospital states that we are in a moment of uncontrolled coronavirus infection.,fake
5309,"@XanderArmstrong Why was chloroquine described as a ""wonder drug"" against corona viruses by WHO in 2005, yet in 2020 there has been a coordinated campaign against it?

Why would Big Pharma be against a cheap effective drug?

#BigPharmaPuppets",fake
5586,501 new cases of #COVID19 Lagos-195 FCT-50 Kano-42 Kaduna-27 Edo-26 Oyo-22 Imo-21 Gombe-17 Benue-12 Enugu-12 Delta-11 Anambra-11 Ebonyi-10 Nasarawa-9 Ogun-9 Bauchi-8 Kebbi-4 Akwa Ibom-3 Jigawa-3 Katsina-3 Yobe-2 Borno-2 Kwara-1 Ondo-1 15682 confirmed 5101 discharged 407 deaths https://t.co/TTIfY8iciS,real
6373,#COVID19 continues to affect people in countries around the globe The shut-down of businesses schools &amp; travel reminds us that the pandemic is real Every new case is motivation to #KeepPushing &amp; each recovery is proof that we can get through this together #TakeResponsibility https://t.co/SwYQFBOgVK,real
3903,We’ve been hard at work on creating Confidence Grades to help you evaluate your state's data which we previewed earlier this week. They’re now complete and implemented first @TheAtlantic. https://t.co/ThNlKqVgOP Coming soon to https://t.co/xAVNgvJVgX,real
5755,Social distancing works. N95s work even better. https://t.co/YBTH4SOBzt,real
5524,COVID-19 Update​ ​ We have 9 new cases of COVID-19 today - 4 are imported and 5 are in the community. ​ ​ 15 previously reported cases are considered to have recovered today. Our total number of active cases is 131. Of these 24 are imported cases in managed isolation facilities.,real
80,Philippines Senators Grace Poe and Risa Hontiveros have been silent over the coronavirus crisis but were very vocal about the closure of ABS-CBN.,fake
335,"Medical director at PHE Dr Yvonne Doyle says having both #COVID19 and the flu is a ""very risky situation"" as she encourages people who are invited for a flu vaccine to have it. #KayBurley Live updates: https://t.co/I0Ya5YFTvZ https://t.co/Qs5l3S0YFE",real
1340,#CoronaVirusUpdate #IndiaFightsCorona India’s #COVID19 Recovery Rate scales a peak too races past 73% https://t.co/lmR9xro4wi https://t.co/WyxDaW6flw,real
4842,Nebraska is still 1 of only 3 states not releasing any race or ethnicity information. The others are North Dakota (@ndgov &amp; @DougBurgum) and Nevada (@NVGovernment &amp; @GovSisolak),real
1794,"A long message attributed to Bill Gates, the Microsoft billionaire, encouraging people to reflect positively on their lives during the coronavirus outbreak has been shared in multiple countries.",fake
1169,The Nobel Prize winner for inventing the PCR method says it is not suitable for virus detection.,fake
3666,The NBA’s bubble may keep the coronavirus at bay but it hasn’t put a lid on false information. A few young players appear to have spread coronavirus misinformation online. https://t.co/c0TIkPEAJu https://t.co/irh6e2hnj6,fake
4654,#IndiaFightsCorona States that are testing the highest numbers are also reporting a gradual decline in the positivity rate. The national cumulative positivity rate stands at 8.44% today. https://t.co/t1bVSrcZ0q,real
3387,You may have seen high death counts from other sources over the last few days. That's because New York City and New York State report differently as you can see in this NYC screenshot. We use New York State numbers. https://t.co/CbZwBOEKeH https://t.co/T7Ik1906HV,real
2850,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 26 August 2020 08:00 AM) ➡️Confirmed cases: 3234474 ➡️Recovered: 2467758 (76.3%)👍 ➡️Active cases: 707267 (21.9%) ➡️Deaths: 59449 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/YytvzDPYwy,real
1143,#IndiaFightsCorona: Major highlights of this week: More than 4.5 crore tests conducted so far. In the last 24 hrs more than 11 lakh samples have been tested. No. of recovered patients crossed 29 lakhs. #Unlock4 guidelines issued by @HMOIndia: Secretary @MoHFW_INDIA https://t.co/XGv83fdrLm,real
1433,NSCI badminton court!!! Who is keeping a eye on all this or Night life is still on ??,fake
3779,Image of COVID-19 infected person's throat.,fake
5233,"The new fad disease called the “coronavirus” is sweeping headlines. Funny enough, there was a patent for the coronavirus was filed in 2015 and granted in 2018. https://patents.justia.com/patent/10130701",fake
183,"While it is true that coronavirus can cause a sore throat and gargling with salt and warm water may make it feel better, it has no direct effect on the virus. #COVID19 #afaracare",fake
